epoch,accuracy,loss,val_accuracy,val_loss
1,0.24899999797344208,2.650890588760376,0.2639999985694885,2.240638256072998
2,0.27000001072883606,2.2717063426971436,0.2639999985694885,2.227846622467041
3,0.2630000114440918,2.2609269618988037,0.2639999985694885,2.2272472381591797
4,0.24300000071525574,2.3254873752593994,0.2639999985694885,2.211249351501465
5,0.28299999237060547,2.2443504333496094,0.2639999985694885,2.2095816135406494
6,0.2540000081062317,2.2589550018310547,0.2639999985694885,2.2065467834472656
7,0.25099998712539673,2.3236234188079834,0.2639999985694885,2.2258670330047607
8,0.289000004529953,2.2308738231658936,0.2639999985694885,2.221590280532837
9,0.27000001072883606,2.2746388912200928,0.2639999985694885,2.2203457355499268
10,0.25699999928474426,2.28132963180542,0.2639999985694885,2.2155601978302
11,0.2669999897480011,2.2551472187042236,0.2639999985694885,2.211677312850952
12,0.25200000405311584,2.310858964920044,0.2639999985694885,2.206529140472412
13,0.27399998903274536,2.2551627159118652,0.2639999985694885,2.2127914428710938
14,0.26899999380111694,2.2643208503723145,0.24899999797344208,2.2089946269989014
15,0.2720000147819519,2.1927616596221924,0.2639999985694885,2.2104544639587402
16,0.24799999594688416,2.2313661575317383,0.2639999985694885,2.2120914459228516
17,0.24899999797344208,2.272643804550171,0.2639999985694885,2.21699857711792
18,0.24699999392032623,2.2601566314697266,0.2639999985694885,2.2191882133483887
19,0.25099998712539673,2.3089957237243652,0.2639999985694885,2.2283217906951904
20,0.2840000092983246,2.2075836658477783,0.2639999985694885,2.221034049987793
21,0.23399999737739563,2.2438249588012695,0.2639999985694885,2.2062134742736816
22,0.26899999380111694,2.233409881591797,0.2639999985694885,2.2100088596343994
23,0.27399998903274536,2.182124614715576,0.2639999985694885,2.2135984897613525
24,0.23199999332427979,2.2534921169281006,0.24899999797344208,2.2089109420776367
25,0.2549999952316284,2.1936166286468506,0.24899999797344208,2.2173686027526855
26,0.2669999897480011,2.2561662197113037,0.2639999985694885,2.2063863277435303
27,0.23199999332427979,2.266071319580078,0.2639999985694885,2.211015224456787
28,0.2329999953508377,2.247413396835327,0.2639999985694885,2.211820125579834
29,0.22599999606609344,2.2548632621765137,0.2639999985694885,2.2092440128326416
30,0.2529999911785126,2.2431788444519043,0.2639999985694885,2.2084238529205322
31,0.26499998569488525,2.182542562484741,0.2639999985694885,2.207846164703369
32,0.29600000381469727,2.23640775680542,0.2639999985694885,2.213531732559204
33,0.26499998569488525,2.243173837661743,0.2639999985694885,2.212780714035034
34,0.26899999380111694,2.2395358085632324,0.2639999985694885,2.211721897125244
35,0.27799999713897705,2.212110996246338,0.2639999985694885,2.2166552543640137
36,0.24199999868869781,2.2516086101531982,0.2639999985694885,2.211979627609253
37,0.2590000033378601,2.2744038105010986,0.2639999985694885,2.211287260055542
38,0.2460000067949295,2.294712543487549,0.2639999985694885,2.212601900100708
39,0.22499999403953552,2.2965500354766846,0.2639999985694885,2.214085102081299
40,0.2630000114440918,2.2459583282470703,0.2639999985694885,2.210998773574829
41,0.23499999940395355,2.2815513610839844,0.2639999985694885,2.212486982345581
